longitude,latitude,elevation,deforested,lst,prcp,7dayprecip,at,std_longitude,std_latitude,std_elevation,std_lst,std_prcp,std_7dayprecip,std_at,deforestation_prediction
82.1395,28.0204,266.4027709960937,0,26.590000000000032,0.0,0.0,17.433923339843716,0.2528980005062014,0.43256085361787233,0.057241347619816536,0.6712744436952124,0.0,0.0,0.6775273933822786,0
84.0735,28.0186,510.27825927734375,0,28.970000000000027,0.0,60.2894288636744,20.9326110839844,0.49764616552771457,0.43206068689563176,0.10983974946869925,0.7113958192852325,0.0,0.47033976632093855,0.7437288491848897,0
83.075,27.6561,116.00032043457033,0,19.99000000000001,0.0,0.0,12.916955566406273,0.37128575044292683,0.3313326664443701,0.024802956252790664,0.5600134861766685,0.0,0.0,0.5920582505827165,0
80.5044,29.2766,1530.4368896484375,0,27.83000000000004,0.0,21.79296970367432,21.09639892578128,0.04597570235383567,0.7816216516616646,0.32986478752411275,0.6921780175320298,0.0,0.17001488438450552,0.7468280093165363,0
85.3245,27.112,120.65862274169922,1,31.610000000000017,0.0,0.0,22.964410400390648,0.6559605163249816,0.18014338112704203,0.025807646221474086,0.7559002022926496,0.0,0.0,0.7821741413862606,1
87.0361,26.8395,235.4019470214844,0,23.15000000000004,0.0,0.0,13.169183349609398,0.8725639078714261,0.10442369678781861,0.0505551742427591,0.6132838840188808,0.0,0.0,0.5968308532449222,0
81.6508,28.3683,496.5723876953125,0,18.31,0.0,8.269747734069824,12.860131835937525,0.19105289800050737,0.5292319662109597,0.10688370437273013,0.531692515171948,0.0,0.06451531039663023,0.5909830435461737,0
84.4567,27.5302,217.0517120361328,0,25.870000000000005,0.0,4.789520740509033,20.148004150390648,0.546140217666414,0.2963487829276429,0.046597445482959195,0.659136884693189,0.0,0.03736479360211033,0.72888267683821,1
80.5202,29.2795,1698.22265625,0,25.05000000000001,0.0,10.8304443359375,23.441217041015648,0.047975196152873725,0.7824274758252748,0.3660523652033179,0.6453135536075518,0.0,0.08449223610386541,0.7911961793771017,0
82.0926,28.1591,615.7655029296875,0,15.970000000000027,0.0,2.325550079345703,12.188287353515648,0.24696279422931028,0.47110147827053434,0.13259095120143838,0.4922454484153741,0.0,0.018142462144738178,0.5782705392983264,0
80.4792,29.0095,1357.9605712890625,0,18.05000000000001,0.0,25.69531774520874,13.092523193359398,0.042786636294610395,0.7074024674891629,0.29266556440243535,0.5273095077545512,0.0,0.20045852103113088,0.5953803054061491,0
82.9845,27.7072,127.1646728515625,0,30.69000000000005,0.0,4.969387650489807,26.4179626464844,0.35983295368261226,0.34553184394798286,0.0272108534094507,0.7403910991233987,0.0,0.038768000797861336,0.8475215525019496,0
82.1928,28.3449,1452.23974609375,0,38.59000000000003,3.0438082218170166,2.3935651779174805,26.017633056640648,0.25964312832194514,0.5227297988218294,0.31299944033767946,0.8735670937289278,0.02949611137143695,0.01867307267085348,0.8399465976655535,1
81.8564,28.2129,518.548583984375,0,33.670000000000016,0.0,63.57364845275879,29.149041748046898,0.21707162743609199,0.4860509058575085,0.11162347060208146,0.7906271072151042,0.0,0.4959611580506471,0.8991984741530218,0
80.8667,28.5932,161.54180908203125,1,39.01000000000005,0.0,1.070212127175182,28.129968261718773,0.09182485446722348,0.591725019450928,0.03462522062858955,0.8806473364801082,0.0,0.008349114119949746,0.8799157735239795,1
81.5657,28.7227,1573.802490234375,1,33.63000000000005,0.0,6.56685733795166,27.7785583496094,0.18028347253859936,0.6277092364121374,0.3392177622823089,0.7899527983816591,0.0,0.0512304429484503,0.8732664668506221,1
84.8319,27.2679,210.0,1,28.670000000000016,0.0,0.0,23.584893798828148,0.5936218678815501,0.22346337668111632,0.045076551415198826,0.7063385030343895,0.0,0.0,0.7939148016800255,1
83.9128,27.5177,220.76573181152344,0,34.13000000000005,26.524002075195312,0.2149916440248489,27.216912841796898,0.4773095418881308,0.2928754029120823,0.04739847516411929,0.7983816587997306,0.25703160718816737,0.0016772280235105718,0.8626391251210113,0
82.5324,27.9349,409.778564453125,0,32.870000000000005,0.0,4.41505241394043,21.5588317871094,0.30261958997722105,0.40880293431143694,0.08816424869857634,0.7771409305461897,0.0,0.034443429964529246,0.7555780695876073,1
82.7817,27.7758,621.6136474609375,1,35.57000000000005,0.0,6.838193416595459,25.723260498046898,0.3341685649202741,0.3645937534733802,0.13385226310405277,0.8226567768037765,0.0,0.0533472344030905,0.8343765401604553,1
80.3671,29.115,700.0805053710938,1,35.71000000000004,0.0,5.572393894195557,25.644097900390648,0.02860035434067313,0.7367177948204954,0.15077578154891524,0.8250168577208363,0.0,0.04347227186329043,0.8328786416358622,1
82.2086,27.9007,436.5901489257813,0,16.630000000000052,0.0,8.501995086669922,14.191339111328148,0.2616426221209832,0.3992997665888632,0.09394689829668466,0.5033715441672288,0.0,0.06632715647992267,0.6161718760601573,0
82.1075,28.504,1102.2230224609375,1,32.73000000000002,0.0,5.75775671005249,21.358331298828148,0.24884839281194723,0.566938979659887,0.2375087856055555,0.7747808496291299,0.0,0.04491835462005164,0.7517842402481407,1
81.4204,28.4916,391.57916259765625,0,18.850000000000023,0.0,6.441401958465576,14.320733642578148,0.1618957226018737,0.5634933866844499,0.08423905121788781,0.5407956844234657,0.0,0.05025171989561438,0.6186202529854752,0
81.6226,28.3899,307.12823486328125,1,37.07000000000005,0.0,0.0,29.904321289062523,0.1874841812199457,0.5352339668778485,0.06602490487300841,0.8479433580579908,0.0,0.0,0.9134897195597887,1
80.5965,29.1374,1566.5064697265625,1,36.27000000000004,0.0,0.0,25.32027587890628,0.057630979498862506,0.7429420918083804,0.33764417642801814,0.8344571813890763,0.0,0.0,0.8267513474012992,1
80.3326,28.8144,191.0240173339844,1,37.81,0.0,0.0,29.307275390625023,0.0242343710453056,0.6531899522062908,0.040983863097980765,0.8604180714767359,0.0,0.0,0.9021925388600438,1
81.8997,27.9611,290.13311767578125,1,28.29000000000002,0.0,0.0,22.382867431640648,0.22255125284738053,0.41608313882405207,0.06235944423324921,0.6999325691166552,0.0,0.0,0.7711703039596434,0
82.152,27.9461,422.2498474121094,0,38.49000000000001,0.0,0.0,30.407647705078148,0.25447987851176995,0.41191508280538003,0.09085402107902683,0.8718813216453132,0.0,0.0,0.9230135593308424,1
82.2086,27.9007,436.5901489257813,1,36.950000000000045,0.0,0.0,28.823663330078148,0.2616426221209832,0.3992997665888632,0.09394689829668466,0.8459204315576536,0.0,0.0,0.8930417301016683,1
84.9094,27.2641,256.9995422363281,0,30.69000000000005,0.0,6.289889063686132,30.579034423828148,0.6034295115160732,0.22240746915638535,0.05521328482240769,0.7403910991233987,0.0,0.049069712686915984,0.9262565038621124,0
82.7512,27.9167,527.0301513671875,0,30.69000000000005,0.0,25.23684883117676,27.624078369140648,0.3303087825866872,0.40374569300878044,0.11345275198109017,0.7403910991233987,0.0,0.1968818382534783,0.8703434281723299,0
80.4056,29.1495,717.8587646484375,0,40.870000000000005,0.0,0.0,25.287377929687523,0.0334725385978249,0.7463043236634433,0.15461014814407276,0.9120026972353333,0.0,0.0,0.8261288591169847,0
81.4962,28.4709,342.98834228515625,1,32.170000000000016,0.0,0.0,27.7497497558594,0.17148823082763948,0.557741469378682,0.0737591152842845,0.7653405259608898,0.0,0.0,0.8727213565163061,1
82.766,27.7972,355.7597961425781,0,20.19000000000005,0.0,0.0,12.842034912109398,0.332181726145281,0.37054018006002015,0.07651362770749462,0.5633850303438978,0.0,0.0,0.590640617245062,0
81.2716,28.5802,189.8033447265625,0,35.99000000000001,0.0,9.04739475250244,27.8713317871094,0.14306504682359047,0.5881127042347454,0.0407205917508536,0.8297370195549557,0.0,0.07058201767555998,0.875021906910284,1
81.5563,28.3228,237.99639892578125,1,38.83000000000004,0.0,1.3468176126480105,28.13057861328128,0.17909390027841035,0.5165888629543184,0.0511147385712677,0.8776129467296023,0.0,0.010507014134138914,0.8799273224717405,1
83.9838,27.6245,319.7535705566406,0,21.69000000000005,0.0,0.0,16.815667724609398,0.48629460895975796,0.32255196176503326,0.06874790292810821,0.5886716115981121,0.0,0.0,0.6658288867478422,0
83.8926,27.6115,220.02154541015625,0,18.370000000000005,0.0,0.0,14.673883056640648,0.4747532270311322,0.3189396465488496,0.04723797106563259,0.5327039784221168,0.0,0.0,0.6253024741599512,0
82.8764,27.9389,668.64892578125,0,29.13000000000005,0.0,50.91359519958496,25.3102966308594,0.34615287269045925,0.40991441591641675,0.1439967039726353,0.7140930546190157,0.0,0.39719547721839527,0.8265625221054078,0
81.3121,28.5796,219.1621856689453,0,40.47000000000003,0.0,5.513223171234131,29.793542480468773,0.14819033156163078,0.5879459819939978,0.047052626694537636,0.9052596089008765,0.0,0.04301065952866959,0.9113935855411793,0
80.4705,29.0747,912.9903564453124,1,35.31,0.0,5.797070503234863,25.644097900390648,0.04168564920273434,0.7255196176503279,0.19669559900704606,0.8182737693863784,0.0,0.04522505582202187,0.8328786416358622,1
81.4727,28.8807,737.30126953125,0,35.59000000000003,0.0,3.95671319961548,23.901788330078148,0.16851430017717142,0.6716127598088255,0.1588034547038352,0.822993931220499,0.0,0.030867759021472627,0.799911015357502,1
80.4557,29.1957,1642.393310546875,1,30.73000000000001,0.0,5.526076793670654,25.644097900390648,0.03981270564414055,0.7591419362009555,0.35401124380588334,0.7410654079568438,0.0,0.04311093531311668,0.8328786416358622,1
82.1808,27.9215,417.2950134277344,0,26.370000000000005,0.0,0.0,21.249810791015648,0.25812452543659964,0.4050794709347566,0.08978537596490982,0.6675657451112604,0.0,0.0,0.7497308373362468,0
80.6857,29.4494,1787.02587890625,0,30.05000000000001,0.0,4.637669563293457,21.2180114746094,0.06891926094659612,0.8296376569967769,0.3852052026765227,0.7296021577882666,0.0,0.03618014732906914,0.7491291371579021,1
82.2213,28.2503,1878.7935791015625,0,35.110000000000014,0.0,0.0,24.337091064453148,0.26324981017463994,0.4964432588640657,0.4049974106004871,0.81490222521915,0.0,0.0,0.8081477249005996,1
80.1782,29.0571,679.2772827148438,1,35.110000000000014,0.0,0.0,25.481469726562523,0.004695013920527645,0.720629098588418,0.14628899908161244,0.81490222521915,0.0,0.0,0.8298014245049615,1
82.6578,27.8677,424.7325744628906,0,39.29000000000002,0.0,0.0,27.682916259765648,0.3184889901290812,0.3901300433477825,0.09138948889507681,0.8853674983142277,0.0,0.0,0.8714567467364839,1
84.214,27.5188,181.0914764404297,1,22.83000000000004,0.0,3.5777816772460938,18.4074645996094,0.5154264743103016,0.29318106035345093,0.0388416396995507,0.607889413351315,0.0,0.027911576369852923,0.6959485425083564,1
82.2366,28.007,840.0656127929688,0,30.99000000000001,0.0,2.406759738922119,21.816308593750023,0.26518602885345494,0.428837390241192,0.18096738868797876,0.745448415374241,0.0,0.018776008241095186,0.760449993200557,0
81.5608,28.2417,161.14651489257812,0,42.110000000000014,0.0,0.0,32.02938232421877,0.17966337636041582,0.49405357341336054,0.03453996465320671,0.9329062710721507,0.0,0.0,0.9536996909790303,0
81.1902,28.8668,423.9528198242188,0,22.670000000000016,0.0,0.0,15.002709960937525,0.13276385725133003,0.6677503612315221,0.09122131353593169,0.6051921780175317,0.0,0.0,0.6315244697661541,0
81.8535,28.1564,224.36102294921875,0,30.450000000000045,0.0103970365598797,1.493852250277996,28.990106201171898,0.21670463173880058,0.470351228187174,0.0481738977757027,0.7363452461227245,0.00010075278268354365,0.011654084829738742,0.8961911281560748,1
86.0278,27.0469,391.3433227539063,1,27.510000000000048,0.0,0.0,18.373101806640648,0.7449633004302714,0.1620540180060024,0.08418818592199045,0.6867835468644642,0.0,0.0,0.6952983367494159,1
81.6145,28.4994,508.4954223632813,0,25.07000000000005,0.0,0.0,19.387628173828148,0.18645912427233766,0.5656607758141607,0.10945523205328465,0.6456507080242754,0.0,0.0,0.7144949977176392,0
80.8495,28.6367,171.10345458984375,0,34.410000000000025,0.0,16.384872913360596,30.208917236328148,0.0896481903315631,0.6038123819050799,0.03668745031924416,0.8031018206338502,0.0,0.12782435399569017,0.9192532219398826,0
86.5552,26.9125,677.2390747070312,0,25.670000000000016,0.0,0.0,17.769708251953148,0.8117058972412052,0.12470823607869345,0.14584940392343526,0.6557653405259606,0.0,0.0,0.6838810469929572,1
84.7946,27.3425,278.45654296875,0,11.870000000000005,0.0,0.0,10.376519775390648,0.5889015439129344,0.2441925086139829,0.05984107236657503,0.4231287929871876,0.0,0.0,0.5439886427647719,0
80.6908,28.9103,971.6464233398438,0,27.69000000000005,0.0,5.651865482330322,22.953393554687523,0.0695646671728678,0.6798377236856729,0.20934637994094407,0.6898179366149699,0.0,0.0440922586320651,0.7819656828791758,0
81.3962,28.3606,166.72518920898438,0,21.63000000000005,0.0,7.655457496643066,16.062188720703148,0.1588332067830927,0.5270923641213743,0.03574315795297769,0.5876601483479436,0.0,0.05972300879135465,0.6515717107369701,0
84.2329,27.5224,192.22222900390625,0,25.69000000000005,0.0,2.2086057662963867,19.9619079589844,0.517818273854721,0.29418139379793307,0.04124229013121294,0.656102494942684,0.0,0.01723013701728422,0.7253614026659013,1
81.657,28.5446,660.2876586914062,0,31.65000000000004,0.0,0.0,26.50533447265628,0.19183750949126827,0.5782205179504277,0.14219336863353696,0.7565745111260959,0.0,0.0,0.8491747843739273,1
80.8577,28.6974,179.96981811523438,1,40.85000000000002,0.0,0.0,27.680108642578148,0.09068590230321433,0.620679115260642,0.03859972348344567,0.9116655428186108,0.0,0.0,0.8714036215767836,1
80.3552,29.1969,1469.4058837890625,0,21.450000000000045,0.0,0.0,17.061029052734398,0.027094406479372554,0.7594753806824496,0.31670178621530215,0.5846257585974378,0.0,0.0,0.6704715637477375,0
81.9387,28.1066,244.5770874023437,0,32.85000000000002,1.578086256980896,11.528176512569187,30.77864990234372,0.22748671222475356,0.45651328220517967,0.052534043559120204,0.7768037761294672,0.015292490392793495,0.0899354986309264,0.9300335872273247,0
81.9535,28.1406,726.3480224609375,0,17.730000000000018,0.0,0.0,15.882806396484398,0.22935965578334733,0.4659608758475046,0.15644108817403465,0.5219150370869855,0.0,0.0,0.6481774749900319,0
80.2415,29.0311,577.2023315429688,1,37.13000000000005,0.0,0.0,26.29342041015628,0.012705644140724826,0.7134044681560516,0.12427375130791421,0.8489548213081595,0.0,0.0,0.8451649897113312,1
84.5021,27.5398,190.0005340576172,0,27.57000000000005,0.0,0.0,18.763452148437523,0.5518855985826377,0.2990163387795932,0.04076312100932161,0.6877950101146327,0.0,0.0,0.7026844662899208,1
80.752,29.0034,739.9911499023438,0,23.77000000000004,0.0,0.0,14.466790771484398,0.07730954188812969,0.7057074580415692,0.15938360078444927,0.6237356709372893,0.0,0.0,0.6213839161846665,0
84.2224,27.5256,189.82391357421875,0,24.910000000000025,0.0,5.350238800048828,18.4074645996094,0.5164894963300428,0.29507057908191653,0.040725027983958516,0.6429534726904921,0.0,0.04173915915949876,0.6959485425083564,1
81.3,28.6396,508.1605529785156,0,27.910000000000025,0.0,0.0,20.689874267578148,0.14665907365224026,0.6046182060686901,0.10938300833539104,0.693526635198921,0.0,0.0,0.7391358326603665,0
81.1592,28.9175,768.1942749023438,0,13.190000000000056,0.0,0.0,7.060906982421898,0.1288407997975201,0.6818383905746361,0.16546637405780706,0.44538098449089714,0.0,0.0,0.4812512938430538,0
81.4773,28.4296,291.3699951171875,0,35.49000000000001,14.225693702697754,5.348851680755615,31.25130615234372,0.16909643128322008,0.5462654218072693,0.06262621059488485,0.8213081591368843,0.1378544951627203,0.041728337737293814,0.9389770923733914,0
80.5957,28.8633,317.3849792480469,1,37.53000000000003,0.0,4.390115261077881,26.207940673828148,0.057529739306504575,0.6667778148271644,0.06823705159842679,0.8556979096426163,0.0,0.03424888616354878,0.8435475595774125,1
80.8813,28.8731,907.5165405273438,0,37.55000000000001,0.0,15.170328140258787,26.070581054687523,0.09367248797772734,0.6695009447593645,0.19551502128138268,0.8560350640593388,0.0,0.11834924840033413,0.8409484688838144,1
81.9176,28.1168,263.1068115234375,0,34.870000000000005,0.0,49.75076770782471,29.149041748046898,0.22481650215135388,0.45934756029787754,0.05653048404741654,0.8108563722184756,0.0,0.3881238369482116,0.8991984741530218,0
81.0342,28.9105,489.0525512695313,0,26.71000000000004,0.0,6.134629249572754,19.111108398437523,0.113022019741838,0.6798932977659218,0.10526184651014348,0.6732973701955496,0.0,0.04785847439745994,0.7092627469345484,0
81.961,28.1518,829.2538452148438,0,37.370000000000005,0.0,12.704286098480225,30.572381591796898,0.2303087825866874,0.46907302434144765,0.17863553607015806,0.853000674308833,0.0,0.09911075734926715,0.9261306203315183,0
80.1938,29.1102,707.0708618164062,0,14.510000000000048,0.0,8.287302017211914,7.422601318359398,0.006669197671475767,0.7353840168945202,0.15228344260976545,0.46763317599460574,0.0,0.06465225774522183,0.4880952002861829,0
80.6432,29.116,1420.3045654296875,1,38.97000000000003,0.0,0.0,25.32027587890628,0.0635408757276637,0.7369956652217405,0.30611174745175945,0.8799730276466621,0.0,0.0,0.8267513474012992,1
81.2667,28.5231,178.66384887695312,0,38.97000000000003,0.0,0.0,29.86458740234372,0.14244495064540694,0.5722463043236634,0.03831805559102436,0.8799730276466621,0.0,0.0,0.9127378830605509,1
82.9276,27.6929,129.17837524414062,0,31.03000000000003,2.6820201873779297,7.87555980682373,24.395379638671898,0.35263224500126594,0.34155829721018177,0.02764516326320169,0.7461227242076871,0.025990193988015775,0.06144010698067663,0.8092506494117688,0
82.1516,27.9344,479.2811279296875,0,17.510000000000048,0.0,0.0,15.439935302734398,0.2544292584155919,0.40866399911081486,0.10315437250737725,0.5182063385030347,0.0,0.0,0.6397975584946985,0
80.5285,29.1514,1108.197998046875,0,21.21000000000004,0.0,0.0,17.159783935546898,0.049025563148569914,0.7468322774258084,0.2387974520850008,0.5805799055967633,0.0,0.0,0.6723401834954565,0
83.0321,27.6234,108.4851303100586,0,35.73000000000002,3.916197061538696,18.657185554504395,32.31380615234372,0.36585674512781635,0.32224630432366363,0.02318210049182154,0.8253540121375588,0.03795002058660702,0.1455514915185941,0.9590815006356243,0
